Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 61, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: False, buddhism: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 28, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 30, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 31, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 44, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 45, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 46, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
